,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
0,0.0,000,0.41887664794921875,0.6957073211669922,0.8222050666809082,1.0488200187683105,1.466515064239502,1.9642269611358643,47.93829345703125,43.65582275390625,44.806396484375,47.672637939453125,52.57244110107422,60.61140441894531
1,2.0,,1.0671210289001465,1.3029632568359375,1.4695324897766113,1.7537288665771484,2.234041452407837,2.7974421977996826,38.98576354980469,38.59413146972656,44.84617614746094,52.83612060546875,63.88008117675781,76.61062622070312
2,0.0,000,0.7196650505065918,1.2303719520568848,1.638235092163086,2.114124298095703,2.7906594276428223,3.522758960723877,36.70668029785156,39.04106140136719,52.361572265625,69.38546752929688,90.98192596435547,112.69426727294922
3,0.0,000,0.9105877876281738,1.431178092956543,1.9289259910583496,2.510016441345215,3.2811472415924072,4.127992153167725,35.2744140625,40.62513732910156,60.04705810546875,84.14457702636719,114.2297592163086,143.4517364501953
4,0.0,000,1.113663673400879,1.8797376155853271,2.5878548622131348,3.3180882930755615,4.236566543579102,5.175724506378174,41.416259765625,47.94850158691406,69.01094818115234,95.3431167602539,127.77144622802734,158.3530731201172
5,0.0,000,1.9758834838867188,2.944122076034546,3.8293612003326416,4.685727119445801,5.693678379058838,6.672213077545166,40.27091979980469,49.479217529296875,73.11359405517578,101.59476470947266,136.2688751220703,168.6049346923828
6,4.0,230,3.913018226623535,4.980678081512451,5.93642520904541,6.774496078491211,7.683103084564209,8.496252059936523,87.36174774169922,92.55638122558594,115.30531311035156,143.9009552001953,178.6875457763672,213.55783081054688
7,3.0,170,5.0982465744018555,6.396194934844971,7.529109954833984,8.442668914794922,9.376084327697754,10.134099960327148,91.15485382080078,99.54051971435547,122.63337707519531,149.80868530273438,182.07913208007812,213.56190490722656
8,0.0,000,6.06894588470459,7.642847061157227,8.979899406433105,9.995674133300781,10.98874568939209,11.727031707763672,88.97775268554688,107.35293579101562,135.2012481689453,164.9532470703125,197.32704162597656,226.9195556640625
9,0.0,000,6.912446975708008,8.626730918884277,10.038921356201172,11.049175262451172,12.004829406738281,12.653804779052734,96.5197525024414,123.82813262939453,156.28173828125,187.95700073242188,220.171630859375,248.82327270507812
10,3.0,030,7.5531158447265625,9.306185722351074,10.704024314880371,11.641504287719727,12.48906135559082,12.997021675109863,111.00283813476562,143.1847381591797,177.6290740966797,208.57449340820312,239.15554809570312,265.9730529785156
11,8.0,260,8.890796661376953,10.223627090454102,11.307052612304688,11.965023040771484,12.537917137145996,12.803752899169922,194.94468688964844,213.36285400390625,234.66896057128906,252.24658203125,267.7335205078125,280.7452697753906
12,8.0,250,9.645514488220215,10.739571571350098,11.647034645080566,12.160614013671875,12.58565902709961,12.724191665649414,224.27713012695312,238.24594116210938,253.25018310546875,264.3704528808594,272.03118896484375,277.3896484375
13,5.0,270,9.292106628417969,10.443267822265625,11.372312545776367,11.896254539489746,12.330914497375488,12.463605880737305,241.22720336914062,255.22206115722656,268.5721130371094,277.072509765625,281.12615966796875,283.4566955566406
14,10.0,240,10.76358413696289,11.422143936157227,12.031917572021484,12.32000732421875,12.530281066894531,12.501457214355469,236.0,247.44863891601562,259.6225891113281,268.5443420410156,273.9324951171875,276.70989990234375
15,8.0,260,10.31529426574707,11.062102317810059,11.716700553894043,12.039739608764648,12.277350425720215,12.262863159179688,248.13302612304688,260.7511901855469,273.3538818359375,282.1669006347656,286.6946716308594,288.1959228515625
16,11.0,260,11.236333847045898,11.661500930786133,12.108269691467285,12.275814056396484,12.365106582641602,12.246971130371094,239.84414672851562,254.90966796875,269.92230224609375,280.9062194824219,287.6687927246094,289.81304931640625
17,10.0,260,11.162487983703613,11.568780899047852,11.989456176757812,12.133573532104492,12.197867393493652,12.053718566894531,247.75430297851562,260.765869140625,273.28076171875,282.02618408203125,286.3101501464844,286.04315185546875
18,9.0,300,10.889455795288086,11.309625625610352,11.720093727111816,11.857029914855957,11.915861129760742,11.763635635375977,270.0455017089844,282.0299072265625,293.3094482421875,301.0234069824219,302.9659729003906,299.9664611816406
19,10.0,280,10.931492805480957,11.274148941040039,11.617636680603027,11.697874069213867,11.704086303710938,11.508718490600586,266.4563903808594,278.8251953125,289.9063415527344,297.17132568359375,298.5715637207031,293.915771484375
20,14.0,280,11.875182151794434,11.90040397644043,12.00564956665039,11.884712219238281,11.692351341247559,11.346755027770996,250.98300170898438,264.4093017578125,276.44921875,284.6701354980469,287.2030029296875,281.91656494140625
21,14.0,290,11.940516471862793,11.838661193847656,11.813493728637695,11.576269149780273,11.271240234375,10.83713150024414,266.8213806152344,275.9271545410156,283.99859619140625,289.26470947265625,288.2996520996094,279.4959411621094
22,12.0,300,11.350896835327148,11.208917617797852,11.048477172851562,10.68448257446289,10.24368953704834,9.693352699279785,279.7250671386719,284.3968200683594,287.5628967285156,288.1324462890625,281.90338134765625,268.4548034667969
23,12.0,300,11.054891586303711,10.806787490844727,10.492660522460938,9.994534492492676,9.419057846069336,8.758769989013672,278.9677734375,278.94146728515625,278.3489685058594,275.887451171875,267.1070861816406,251.76803588867188
24,7.0,010,9.892160415649414,9.86199951171875,9.553013801574707,9.019868850708008,8.385065078735352,7.664330005645752,182.4730224609375,190.826416015625,197.92330932617188,201.21673583984375,202.66757202148438,198.7586669921875
25,10.0,320,9.778629302978516,9.408254623413086,8.813087463378906,8.080852508544922,7.275421142578125,6.437644958496094,257.023681640625,251.31961059570312,248.12594604492188,244.73751831054688,236.75079345703125,224.23660278320312
26,9.0,330,8.9776611328125,8.447723388671875,7.667634963989258,6.80134391784668,5.89092493057251,4.9735870361328125,275.5094909667969,264.233642578125,256.9246826171875,250.6898193359375,239.66360473632812,225.101318359375
27,10.0,010,8.984938621520996,8.315898895263672,7.424278259277344,6.470415115356445,5.461123466491699,4.456214427947998,160.6397247314453,171.41970825195312,183.9473876953125,192.83184814453125,201.07443237304688,204.216064453125
